,before,predict,predict_class,after
43239,(,(,PUNCT,(
43245,"""","""",PUNCT,""""
43249,),),PUNCT,)
43250,",",",",PUNCT,","
43251,.,.,PUNCT,.
43256,),),PUNCT,)
43259,",",",",PUNCT,","
43262,&,&,PUNCT,and
43285,.,.,PUNCT,.
43288,:,:,PUNCT,:
43294,.,.,PUNCT,.
43302,"""","""",PUNCT,""""
43312,.,.,PUNCT,.
43314,.,.,PUNCT,.
43327,.,.,PUNCT,.
43330,.,.,PUNCT,.
43337,(,(,PUNCT,(
43341,"""","""",PUNCT,""""
43342,"""","""",PUNCT,""""
43352,(,(,PUNCT,(
43353,;,;,PUNCT,;
43355,.,.,PUNCT,.
43356,:,:,PUNCT,:
43357,.,.,PUNCT,.
43366,:,:,PUNCT,:
43368,(,(,PUNCT,(
43372,.,.,PUNCT,.
43376,(,(,PUNCT,(
43380,),),PUNCT,)
43385,(,(,PUNCT,(
43396,.,.,PUNCT,.
43402,.,.,PUNCT,.
43407,),),PUNCT,)
43410,",",",",PUNCT,","
43413,.,.,PUNCT,.
43415,.,.,PUNCT,.
43419,J,J,PUNCT,J
43426,"""","""",PUNCT,""""
43429,"""","""",PUNCT,""""
43442,.,.,PUNCT,.
43449,7,7,PUNCT,seven
43452,.,.,PUNCT,.
43458,),),PUNCT,)
43475,.,.,PUNCT,.
43476,),),PUNCT,)
43485,.,.,PUNCT,.
43487,.,.,PUNCT,.
43489,),),PUNCT,)
43493,:,:,PUNCT,:
43495,.,.,PUNCT,.
43507,",",",",PUNCT,","
43521,;,;,PUNCT,;
43524,.,.,PUNCT,.
43527,),),PUNCT,)
43537,3,3,PUNCT,three
43549,:,:,PUNCT,:
43551,.,.,PUNCT,.
43558,"""","""",PUNCT,""""
43566,",",",",PUNCT,","
43571,"""","""",PUNCT,""""
43573,",",",",PUNCT,","
43574,"""","""",PUNCT,""""
43576,.,.,PUNCT,.
43578,),),PUNCT,)
43582,.,.,PUNCT,.
43587,",",",",PUNCT,","
43591,",",",",PUNCT,","
43592,.,.,PUNCT,.
43596,"""","""",PUNCT,""""
43599,.,.,PUNCT,.
43604,.,.,PUNCT,.
43608,"""","""",PUNCT,""""
43612,",",",",PUNCT,","
43616,",",",",PUNCT,","
43617,",",",",PUNCT,","
43620,",",",",PUNCT,","
43621,",",",",PUNCT,","
43629,"""","""",PUNCT,""""
43631,.,.,PUNCT,.
43634,:,:,PUNCT,:
43637,"""","""",PUNCT,""""
43648,",",",",PUNCT,","
43651,",",",",PUNCT,","
43659,",",",",PUNCT,","
43660,.,.,PUNCT,.
43663,A,A,PUNCT,A
43664,.,.,PUNCT,.
43667,.,.,PUNCT,.
43671,.,.,PUNCT,.
43677,.,.,PUNCT,.
43685,",",",",PUNCT,","
43686,",",",",PUNCT,","
43690,.,.,PUNCT,.
43693,.,.,PUNCT,.
43694,),),PUNCT,)
43695,.,.,PUNCT,.
43710,"""","""",PUNCT,""""
43711,.,.,PUNCT,.
43712,.,.,PUNCT,.
43713,.,.,PUNCT,.
43715,(,(,PUNCT,(
43717,.,.,PUNCT,.
43721,2,2,PUNCT,two
43724,.,.,PUNCT,.
43733,(,(,PUNCT,(
43735,.,.,PUNCT,.
43739,;,;,PUNCT,;
43744,"""","""",PUNCT,""""
43750,8,8,PUNCT,eight
43757,",",",",PUNCT,","
43759,",",",",PUNCT,","
43765,",",",",PUNCT,","
43767,"""","""",PUNCT,""""
43784,.,.,PUNCT,.
43785,.,.,PUNCT,.
43786,.,.,PUNCT,.
43787,(,(,PUNCT,(
43798,1,1,PUNCT,one
43804,",",",",PUNCT,","
43806,",",",",PUNCT,","
43819,:,:,PUNCT,:
43827,.,.,PUNCT,.
43828,",",",",PUNCT,","
43833,.,.,PUNCT,.
43834,.,.,PUNCT,.
43836,",",",",PUNCT,","
43846,(,(,PUNCT,(
43851,",",",",PUNCT,","
43852,.,.,PUNCT,.
43857,(,(,PUNCT,(
43861,.,.,PUNCT,.
43863,",",",",PUNCT,","
43865,",",",",PUNCT,","
43881,"""","""",PUNCT,""""
43883,",",",",PUNCT,","
43885,;,;,PUNCT,;
43888,.,.,PUNCT,.
43891,(,(,PUNCT,(
43893,-,-,PUNCT,-
43898,"""","""",PUNCT,""""
43902,.,.,PUNCT,.
43908,.,.,PUNCT,.
43910,.,.,PUNCT,.
43912,(,(,PUNCT,(
43915,.,.,PUNCT,.
43926,-,-,PUNCT,-
43933,.,.,PUNCT,.
43934,),),PUNCT,)
43935,.,.,PUNCT,.
43939,(,(,PUNCT,(
43949,"""","""",PUNCT,""""
43952,.,.,PUNCT,.
43955,",",",",PUNCT,","
43960,),),PUNCT,)
43971,),),PUNCT,)
43981,",",",",PUNCT,","
43982,),),PUNCT,)
43994,),),PUNCT,)
43999,",",",",PUNCT,","
44002,",",",",PUNCT,","
44003,.,.,PUNCT,.
44007,.,.,PUNCT,.
44008,(,(,PUNCT,(
44012,.,.,PUNCT,.
44014,.,.,PUNCT,.
44019,.,.,PUNCT,.
44020,.,.,PUNCT,.
44024,"""","""",PUNCT,""""
44029,.,.,PUNCT,.
44037,",",",",PUNCT,","
44043,.,.,PUNCT,.
44053,",",",",PUNCT,","
44054,",",",",PUNCT,","
44055,",",",",PUNCT,","
44060,.,.,PUNCT,.
44063,.,.,PUNCT,.
44076,"""","""",PUNCT,""""
44083,.,.,PUNCT,.
44084,",",",",PUNCT,","
44086,.,.,PUNCT,.
44096,"""","""",PUNCT,""""
44097,"""","""",PUNCT,""""
44105,",",",",PUNCT,","
44108,.,.,PUNCT,.
44111,.,.,PUNCT,.
44122,.,.,PUNCT,.
44153,',',PUNCT,'
44154,.,.,PUNCT,.
44157,:,:,PUNCT,:
44158,;,;,PUNCT,;
44161,"""","""",PUNCT,""""
44167,;,;,PUNCT,;
44170,",",",",PUNCT,","
44174,.,.,PUNCT,.
44178,.,.,PUNCT,.
44181,.,.,PUNCT,.
44190,.,.,PUNCT,.
44197,:,:,PUNCT,:
44201,.,.,PUNCT,.
44212,.,.,PUNCT,.
44214,:,:,PUNCT,:
44216,(,(,PUNCT,(
44217,.,.,PUNCT,.
44228,.,.,PUNCT,.
44233,",",",",PUNCT,","
44238,",",",",PUNCT,","
44244,-,-,PUNCT,-
44252,.,.,PUNCT,.
44257,),),PUNCT,)
44262,.,.,PUNCT,.
44264,",",",",PUNCT,","
44265,.,.,PUNCT,.
44269,",",",",PUNCT,","
44274,',',PUNCT,'
44275,:,:,PUNCT,:
44280,.,.,PUNCT,.
44293,",",",",PUNCT,","
44305,.,.,PUNCT,.
44310,),),PUNCT,)
44313,",",",",PUNCT,","
44314,.,.,PUNCT,.
44315,",",",",PUNCT,","
44319,"""","""",PUNCT,""""
44324,",",",",PUNCT,","
44327,.,.,PUNCT,.
44330,),),PUNCT,)
44331,",",",",PUNCT,","
44338,.,.,PUNCT,.
44339,",",",",PUNCT,","
44358,.,.,PUNCT,.
44360,.,.,PUNCT,.
44386,.,.,PUNCT,.
44387,),),PUNCT,)
44394,"""","""",PUNCT,""""
44418,"""","""",PUNCT,""""
44430,"""","""",PUNCT,""""
44439,"""","""",PUNCT,""""
44451,0,0,PUNCT,zero
44453,"""","""",PUNCT,""""
44454,.,.,PUNCT,.
44458,),),PUNCT,)
44459,:,:,PUNCT,:
44460,(,(,PUNCT,(
44461,"""","""",PUNCT,""""
44466,.,.,PUNCT,.
44468,.,.,PUNCT,.
44474,.,.,PUNCT,.
44479,"""","""",PUNCT,""""
44482,.,.,PUNCT,.
44484,.,.,PUNCT,.
44486,.,.,PUNCT,.
44493,",",",",PUNCT,","
44499,.,.,PUNCT,.
44504,",",",",PUNCT,","
44510,.,.,PUNCT,.
44511,.,.,PUNCT,.
44514,.,.,PUNCT,.
44529,",",",",PUNCT,","
44532,.,.,PUNCT,.
44535,",",",",PUNCT,","
44541,",",",",PUNCT,","
44542,",",",",PUNCT,","
44548,.,.,PUNCT,.
44550,—,—,PUNCT,—
44551,.,.,PUNCT,.
44559,",",",",PUNCT,","
44560,"""","""",PUNCT,""""
44565,;,;,PUNCT,;
44570,"""","""",PUNCT,""""
44576,(,(,PUNCT,(
44594,-,-,PUNCT,-
44596,8,8,PUNCT,eight
44602,.,.,PUNCT,.
44603,:,:,PUNCT,:
44609,(,(,PUNCT,(
44613,.,.,PUNCT,.
44618,",",",",PUNCT,","
44622,"""","""",PUNCT,""""
44628,.,.,PUNCT,.
44630,"""","""",PUNCT,""""
44633,"""","""",PUNCT,""""
44636,.,.,PUNCT,.
44638,",",",",PUNCT,","
44639,:,:,PUNCT,:
44646,:,:,PUNCT,:
44651,"""","""",PUNCT,""""
44654,.,.,PUNCT,.
44656,.,.,PUNCT,.
44657,(,(,PUNCT,(
44664,.,.,PUNCT,.
44665,3,3,PUNCT,three
44675,),),PUNCT,)
44680,(,(,PUNCT,(
44682,",",",",PUNCT,","
44684,),),PUNCT,)
44689,",",",",PUNCT,","
44694,",",",",PUNCT,","
44695,.,.,PUNCT,.
44702,",",",",PUNCT,","
44711,(,(,PUNCT,(
44714,(,(,PUNCT,(
44722,",",",",PUNCT,","
44723,.,.,PUNCT,.
44726,",",",",PUNCT,","
44727,",",",",PUNCT,","
44731,.,.,PUNCT,.
44740,",",",",PUNCT,","
44741,.,.,PUNCT,.
44744,.,.,PUNCT,.
44745,",",",",PUNCT,","
44746,.,.,PUNCT,.
44757,),),PUNCT,)
44761,(,(,PUNCT,(
44764,",",",",PUNCT,","
44770,.,.,PUNCT,.
44772,.,.,PUNCT,.
44778,",",",",PUNCT,","
44789,?,?,PUNCT,?
44796,"""","""",PUNCT,""""
44801,"""","""",PUNCT,""""
44803,",",",",PUNCT,","
44804,.,.,PUNCT,.
44811,.,.,PUNCT,.
44812,",",",",PUNCT,","
44825,.,.,PUNCT,.
44829,.,.,PUNCT,.
44836,"""","""",PUNCT,""""
44841,),),PUNCT,)
44845,.,.,PUNCT,.
44848,"""","""",PUNCT,""""
44849,",",",",PUNCT,","
44857,(,(,PUNCT,(
44858,;,;,PUNCT,;
44862,"""","""",PUNCT,""""
44866,.,.,PUNCT,.
44868,),),PUNCT,)
44873,.,.,PUNCT,.
44874,',',PUNCT,'
44875,:,:,PUNCT,:
44877,',',PUNCT,'
44880,—,—,PUNCT,—
44892,),),PUNCT,)
44893,",",",",PUNCT,","
44897,"""","""",PUNCT,""""
44901,:,:,PUNCT,:
44912,.,.,PUNCT,.
44918,.,.,PUNCT,.
44925,.,.,PUNCT,.
44928,",",",",PUNCT,","
44930,?,?,PUNCT,?
44936,6,6,PUNCT,six
44941,",",",",PUNCT,","
44948,"""","""",PUNCT,""""
44950,",",",",PUNCT,","
44972,.,.,PUNCT,.
44974,.,.,PUNCT,.
44981,.,.,PUNCT,.
44985,"""","""",PUNCT,""""
44988,.,.,PUNCT,.
44996,",",",",PUNCT,","
45000,(,(,PUNCT,(
45001,.,.,PUNCT,.
45006,#,#,PUNCT,number
45007,",",",",PUNCT,","
45017,"""","""",PUNCT,""""
45018,.,.,PUNCT,.
45040,",",",",PUNCT,","
45047,",",",",PUNCT,","
45050,",",",",PUNCT,","
45051,.,.,PUNCT,.
45057,.,.,PUNCT,.
45058,"""","""",PUNCT,""""
45060,),),PUNCT,)
45061,/,/,PUNCT,/
45069,(,(,PUNCT,(
45076,"""","""",PUNCT,""""
45089,.,.,PUNCT,.
45105,",",",",PUNCT,","
45107,.,.,PUNCT,.
45108,.,.,PUNCT,.
45125,",",",",PUNCT,","
45137,"""","""",PUNCT,""""
45149,),),PUNCT,)
45151,",",",",PUNCT,","
45154,:,:,PUNCT,:
45156,.,.,PUNCT,.
45160,",",",",PUNCT,","
45161,",",",",PUNCT,","
45183,&,&,PUNCT,and
45184,.,.,PUNCT,.
45185,.,.,PUNCT,.
45189,.,.,PUNCT,.
45202,.,.,PUNCT,.
45204,(,(,PUNCT,(
45205,-,-,PUNCT,-
45207,.,.,PUNCT,.
45213,.,.,PUNCT,.
45221,.,.,PUNCT,.
45229,",",",",PUNCT,","
45233,',',PUNCT,'
45234,:,:,PUNCT,:
45238,.,.,PUNCT,.
45239,",",",",PUNCT,","
45240,I,I,PUNCT,I
45248,",",",",PUNCT,","
45251,),),PUNCT,)
45255,6,6,PUNCT,six
45256,"""","""",PUNCT,""""
45261,.,.,PUNCT,.
45264,.,.,PUNCT,.
45266,",",",",PUNCT,","
45277,(,(,PUNCT,(
45285,.,.,PUNCT,.
45287,.,.,PUNCT,.
45291,",",",",PUNCT,","
45292,"""","""",PUNCT,""""
45293,.,.,PUNCT,.
45295,.,.,PUNCT,.
45301,(,(,PUNCT,(
45305,",",",",PUNCT,","
45310,8,8,PUNCT,eight
45318,(,(,PUNCT,(
45328,.,.,PUNCT,.
45337,',',PUNCT,'
45342,"""","""",PUNCT,""""
45345,"""","""",PUNCT,""""
45353,.,.,PUNCT,.
45370,"""","""",PUNCT,""""
45372,.,.,PUNCT,.
45377,",",",",PUNCT,","
45380,-,-,PUNCT,to
45381,"""","""",PUNCT,""""
45385,—,—,PUNCT,—
45390,),),PUNCT,)
45391,-,-,PUNCT,-
45392,"""","""",PUNCT,""""
45396,.,.,PUNCT,.
45399,(,(,PUNCT,(
45409,.,.,PUNCT,.
45412,),),PUNCT,)
45416,(,(,PUNCT,(
45425,(,(,PUNCT,(
45429,",",",",PUNCT,","
45437,.,.,PUNCT,.
45439,",",",",PUNCT,","
45447,A,A,PUNCT,A
45451,.,.,PUNCT,.
45462,",",",",PUNCT,","
45471,A,A,PUNCT,A
45476,(,(,PUNCT,(
45477,",",",",PUNCT,","
45493,),),PUNCT,)
45494,.,.,PUNCT,.
45504,.,.,PUNCT,.
45515,",",",",PUNCT,","
45520,:,:,PUNCT,:
45521,—,—,PUNCT,—
45522,.,.,PUNCT,.
45529,",",",",PUNCT,","
45532,.,.,PUNCT,.
45542,.,.,PUNCT,.
45551,(,(,PUNCT,(
45553,",",",",PUNCT,","
45561,",",",",PUNCT,","
45563,M,M,PUNCT,M
45566,",",",",PUNCT,","
45570,",",",",PUNCT,","
45571,),),PUNCT,)
45577,",",",",PUNCT,","
45578,.,.,PUNCT,.
45579,.,.,PUNCT,.
45582,"""","""",PUNCT,""""
45592,:,:,PUNCT,:
45606,.,.,PUNCT,.
45609,",",",",PUNCT,","
45612,",",",",PUNCT,","
45642,",",",",PUNCT,","
45644,",",",",PUNCT,","
45645,.,.,PUNCT,.
45646,(,(,PUNCT,(
45651,:,:,PUNCT,:
45654,:,:,PUNCT,:
45659,),),PUNCT,)
45663,.,.,PUNCT,.
45664,.,.,PUNCT,.
45672,",",",",PUNCT,","
45679,",",",",PUNCT,","
45684,.,.,PUNCT,.
45685,",",",",PUNCT,","
45688,",",",",PUNCT,","
45698,"""","""",PUNCT,""""
45705,D,D,PUNCT,D
45706,:,:,PUNCT,:
45714,.,.,PUNCT,.
45718,"""","""",PUNCT,""""
45720,",",",",PUNCT,","
45723,.,.,PUNCT,.
45732,",",",",PUNCT,","
45735,.,.,PUNCT,.
45736,:,:,PUNCT,:
45744,(,(,PUNCT,(
45761,:,:,PUNCT,:
45769,.,.,PUNCT,.
45771,",",",",PUNCT,","
45778,(,(,PUNCT,(
45779,(,(,PUNCT,(
45789,"""","""",PUNCT,""""
45791,.,.,PUNCT,.
45793,.,.,PUNCT,.
45796,(,(,PUNCT,(
45807,.,.,PUNCT,.
45816,",",",",PUNCT,","
45817,:,:,PUNCT,:
45820,"""","""",PUNCT,""""
45822,",",",",PUNCT,","
45827,",",",",PUNCT,","
45845,(,(,PUNCT,(
45847,.,.,PUNCT,.
45848,",",",",PUNCT,","
45849,(,(,PUNCT,(
45857,"""","""",PUNCT,""""
45858,",",",",PUNCT,","
45861,",",",",PUNCT,","
45862,"""","""",PUNCT,""""
45866,.,.,PUNCT,.
45867,.,.,PUNCT,.
45874,.,.,PUNCT,.
45875,"""","""",PUNCT,""""
45880,(,(,PUNCT,(
45883,"""","""",PUNCT,""""
45884,"""","""",PUNCT,""""
45891,.,.,PUNCT,.
45895,",",",",PUNCT,","
45897,.,.,PUNCT,.
45898,.,.,PUNCT,.
45899,.,.,PUNCT,.
45906,.,.,PUNCT,.
45908,.,.,PUNCT,.
45913,.,.,PUNCT,.
45915,.,.,PUNCT,.
45916,",",",",PUNCT,","
45926,.,.,PUNCT,.
45928,;,;,PUNCT,;
45929,),),PUNCT,)
45933,),),PUNCT,)
45937,:,:,PUNCT,:
45943,C,C,PUNCT,C
45946,(,(,PUNCT,(
45954,",",",",PUNCT,","
45955,),),PUNCT,)
45964,"""","""",PUNCT,""""
45969,(,(,PUNCT,(
45974,(,(,PUNCT,(
45976,",",",",PUNCT,","
45987,",",",",PUNCT,","
45995,(,(,PUNCT,(
46017,',',PUNCT,'
46029,.,.,PUNCT,.
46033,.,.,PUNCT,.
46038,),),PUNCT,)
46039,),),PUNCT,)
46051,.,.,PUNCT,.
46052,",",",",PUNCT,","
46058,"""","""",PUNCT,""""
46060,.,.,PUNCT,.
46061,.,.,PUNCT,.
46066,-,-,PUNCT,to
46067,.,.,PUNCT,.
46078,",",",",PUNCT,","
46091,",",",",PUNCT,","
46093,",",",",PUNCT,","
46096,.,.,PUNCT,.
46097,"""","""",PUNCT,""""
46107,",",",",PUNCT,","
46109,",",",",PUNCT,","
46110,"""","""",PUNCT,""""
46113,(,(,PUNCT,(
46114,"""","""",PUNCT,""""
46141,.,.,PUNCT,.
46152,),),PUNCT,)
46166,",",",",PUNCT,","
46170,",",",",PUNCT,","
46176,),),PUNCT,)
46182,",",",",PUNCT,","
46185,.,.,PUNCT,.
46187,.,.,PUNCT,.
46188,.,.,PUNCT,.
46191,),),PUNCT,)
46203,",",",",PUNCT,","
46205,.,.,PUNCT,.
46207,",",",",PUNCT,","
46216,.,.,PUNCT,.
46217,.,.,PUNCT,.
46218,.,.,PUNCT,.
46223,.,.,PUNCT,.
46224,',',PUNCT,'
46233,.,.,PUNCT,.
46234,/,/,PUNCT,/
46240,.,.,PUNCT,.
46243,),),PUNCT,)
46249,.,.,PUNCT,.
46263,:,:,PUNCT,:
46265,"""","""",PUNCT,""""
46269,(,(,PUNCT,(
46273,.,.,PUNCT,.
46276,.,.,PUNCT,.
46284,"""","""",PUNCT,""""
46287,(,(,PUNCT,(
46288,.,.,PUNCT,.
46294,"""","""",PUNCT,""""
46308,"""","""",PUNCT,""""
46313,",",",",PUNCT,","
46320,.,.,PUNCT,.
46321,.,.,PUNCT,.
46326,.,.,PUNCT,.
46327,.,.,PUNCT,.
46331,.,.,PUNCT,.
46336,"""","""",PUNCT,""""
46338,",",",",PUNCT,","
46356,",",",",PUNCT,","
46370,.,.,PUNCT,.
46378,(,(,PUNCT,(
46381,',',PUNCT,'
46386,(,(,PUNCT,(
46391,"""","""",PUNCT,""""
46395,.,.,PUNCT,.
46397,",",",",PUNCT,","
46399,"""","""",PUNCT,""""
46402,.,.,PUNCT,.
46416,—,—,PUNCT,—
46418,",",",",PUNCT,","
46433,.,.,PUNCT,.
46435,.,.,PUNCT,.
46437,"""","""",PUNCT,""""
46438,",",",",PUNCT,","
46440,.,.,PUNCT,.
46444,",",",",PUNCT,","
46447,(,(,PUNCT,(
46448,.,.,PUNCT,.
46457,.,.,PUNCT,.
46461,2,2,PUNCT,two
46466,",",",",PUNCT,","
46475,!,!,PUNCT,!
46477,"""","""",PUNCT,""""
46480,.,.,PUNCT,.
46484,",",",",PUNCT,","
46489,4,4,PUNCT,four
46497,.,.,PUNCT,.
46498,(,(,PUNCT,(
46517,),),PUNCT,)
46519,),),PUNCT,)
46520,"""","""",PUNCT,""""
46521,"""","""",PUNCT,""""
46523,.,.,PUNCT,.
46531,.,.,PUNCT,.
46533,",",",",PUNCT,","
46534,:,:,PUNCT,:
46543,.,.,PUNCT,.
46545,.,.,PUNCT,.
46552,",",",",PUNCT,","
46559,.,.,PUNCT,.
46560,.,.,PUNCT,.
46561,",",",",PUNCT,","
46563,(,(,PUNCT,(
46569,"""","""",PUNCT,""""
46571,.,.,PUNCT,.
46587,",",",",PUNCT,","
46591,.,.,PUNCT,.
46592,"""","""",PUNCT,""""
46593,.,.,PUNCT,.
46595,),),PUNCT,)
46598,",",",",PUNCT,","
46600,.,.,PUNCT,.
46612,",",",",PUNCT,","
46615,.,.,PUNCT,.
46620,:,:,PUNCT,:
46624,.,.,PUNCT,.
46625,(,(,PUNCT,(
46627,.,.,PUNCT,.
46635,"""","""",PUNCT,""""
46645,",",",",PUNCT,","
46647,:,:,PUNCT,:
46661,:,:,PUNCT,:
46668,.,.,PUNCT,.
46671,.,.,PUNCT,.
46675,.,.,PUNCT,.
46676,:,:,PUNCT,:
46681,",",",",PUNCT,","
46687,",",",",PUNCT,","
46688,(,(,PUNCT,(
46690,.,.,PUNCT,.
46707,.,.,PUNCT,.
46711,.,.,PUNCT,.
46713,(,(,PUNCT,(
46724,"""","""",PUNCT,""""
46725,?,?,PUNCT,?
46731,.,.,PUNCT,.
46734,",",",",PUNCT,","
46736,:,:,PUNCT,:
46737,"""","""",PUNCT,""""
46739,.,.,PUNCT,.
46744,.,.,PUNCT,.
46745,"""","""",PUNCT,""""
46749,",",",",PUNCT,","
46752,.,.,PUNCT,.
46756,;,;,PUNCT,;
46759,.,.,PUNCT,.
46764,.,.,PUNCT,.
46773,?,?,PUNCT,?
46781,.,.,PUNCT,.
46782,",",",",PUNCT,","
46783,",",",",PUNCT,","
46791,.,.,PUNCT,.
46793,",",",",PUNCT,","
46794,",",",",PUNCT,","
46801,.,.,PUNCT,.
46802,",",",",PUNCT,","
46808,.,.,PUNCT,.
46831,"""","""",PUNCT,""""
46837,"""","""",PUNCT,""""
46839,"""","""",PUNCT,""""
46843,),),PUNCT,)
46846,.,.,PUNCT,.
46849,),),PUNCT,)
46851,),),PUNCT,)
46857,.,.,PUNCT,.
46860,"""","""",PUNCT,""""
46864,.,.,PUNCT,.
46875,(,(,PUNCT,(
46876,.,.,PUNCT,.
46880,.,.,PUNCT,.
46885,;,;,PUNCT,;
46889,"""","""",PUNCT,""""
46891,(,(,PUNCT,(
46892,.,.,PUNCT,.
46893,',',PUNCT,'
46896,",",",",PUNCT,","
46912,(,(,PUNCT,(
46913,",",",",PUNCT,","
46924,",",",",PUNCT,","
46925,/,/,PUNCT,/
46926,.,.,PUNCT,.
46932,.,.,PUNCT,.
46937,.,.,PUNCT,.
46943,",",",",PUNCT,","
46945,",",",",PUNCT,","
46950,.,.,PUNCT,.
46961,:,:,PUNCT,:
46965,.,.,PUNCT,.
46973,.,.,PUNCT,.
46976,.,.,PUNCT,.
47000,",",",",PUNCT,","
47002,"""","""",PUNCT,""""
47005,&,&,PUNCT,and
47006,"""","""",PUNCT,""""
47011,),),PUNCT,)
47027,(,(,PUNCT,(
47031,"""","""",PUNCT,""""
47034,",",",",PUNCT,","
47049,.,.,PUNCT,.
47058,.,.,PUNCT,.
47073,A,A,PUNCT,A
47084,",",",",PUNCT,","
47086,.,.,PUNCT,.
47087,.,.,PUNCT,.
47089,.,.,PUNCT,.
47091,",",",",PUNCT,","
47105,"""","""",PUNCT,""""
47109,",",",",PUNCT,","
47112,),),PUNCT,)
47114,.,.,PUNCT,.
47124,.,.,PUNCT,.
47131,.,.,PUNCT,.
47137,.,.,PUNCT,.
47138,.,.,PUNCT,.
47146,"""","""",PUNCT,""""
47147,.,.,PUNCT,.
47148,.,.,PUNCT,.
47155,",",",",PUNCT,","
47160,.,.,PUNCT,.
47169,.,.,PUNCT,.
47172,.,.,PUNCT,.
47173,.,.,PUNCT,.
47175,.,.,PUNCT,.
47176,"""","""",PUNCT,""""
47178,.,.,PUNCT,.
47180,.,.,PUNCT,.
47202,.,.,PUNCT,.
47203,),),PUNCT,)
47204,(,(,PUNCT,(
47205,",",",",PUNCT,","
47210,.,.,PUNCT,.
47211,(,(,PUNCT,(
47223,),),PUNCT,)
47240,.,.,PUNCT,.
47241,"""","""",PUNCT,""""
47244,.,.,PUNCT,.
47245,.,.,PUNCT,.
47255,"""","""",PUNCT,""""
47259,.,.,PUNCT,.
47263,.,.,PUNCT,.
47271,",",",",PUNCT,","
47279,",",",",PUNCT,","
47283,:,:,PUNCT,:
47284,"""","""",PUNCT,""""
47287,(,(,PUNCT,(
47291,.,.,PUNCT,.
47299,(,(,PUNCT,(
47302,A,A,PUNCT,A
47304,-,-,PUNCT,-
47315,",",",",PUNCT,","
47316,"""","""",PUNCT,""""
47319,",",",",PUNCT,","
47320,"""","""",PUNCT,""""
47321,"""","""",PUNCT,""""
47322,.,.,PUNCT,.
47330,",",",",PUNCT,","
47334,",",",",PUNCT,","
47337,",",",",PUNCT,","
47343,.,.,PUNCT,.
47352,.,.,PUNCT,.
47356,.,.,PUNCT,.
47363,:,:,PUNCT,:
47364,(,(,PUNCT,(
47367,",",",",PUNCT,","
47372,",",",",PUNCT,","
47375,),),PUNCT,)
47379,",",",",PUNCT,","
47390,.,.,PUNCT,.
47405,",",",",PUNCT,","
47407,),),PUNCT,)
47410,.,.,PUNCT,.
47423,",",",",PUNCT,","
47430,:,:,PUNCT,:
47438,(,(,PUNCT,(
47444,",",",",PUNCT,","
47445,.,.,PUNCT,.
47450,.,.,PUNCT,.
47452,.,.,PUNCT,.
47453,.,.,PUNCT,.
47454,:,:,PUNCT,:
47462,"""","""",PUNCT,""""
47464,"""","""",PUNCT,""""
47469,.,.,PUNCT,.
47472,:,:,PUNCT,to
47478,",",",",PUNCT,","
47485,.,.,PUNCT,.
47487,",",",",PUNCT,","
47491,",",",",PUNCT,","
47493,",",",",PUNCT,","
47539,:,:,PUNCT,:
47543,",",",",PUNCT,","
47550,",",",",PUNCT,","
47552,:,:,PUNCT,:
47561,3,3,PUNCT,three
47562,.,.,PUNCT,.
47566,',',PUNCT,'
47579,",",",",PUNCT,","
47581,.,.,PUNCT,.
47582,.,.,PUNCT,.
47584,",",",",PUNCT,","
47586,"""","""",PUNCT,""""
47590,:,:,PUNCT,:
47593,;,;,PUNCT,;
47594,(,(,PUNCT,(
47596,:,:,PUNCT,:
47605,E,E,PUNCT,E
47616,.,.,PUNCT,.
47620,.,.,PUNCT,.
47621,.,.,PUNCT,.
47630,",",",",PUNCT,","
47634,.,.,PUNCT,.
47641,.,.,PUNCT,.
47644,",",",",PUNCT,","
47649,.,.,PUNCT,.
47661,(,(,PUNCT,(
47666,"""","""",PUNCT,""""
47670,",",",",PUNCT,","
47672,",",",",PUNCT,","
47688,",",",",PUNCT,","
47689,.,.,PUNCT,.
47694,.,.,PUNCT,.
47695,.,.,PUNCT,.
47696,.,.,PUNCT,.
47709,"""","""",PUNCT,""""
47716,(,(,PUNCT,(
47719,.,.,PUNCT,.
47733,.,.,PUNCT,.
47742,.,.,PUNCT,.
47746,",",",",PUNCT,","
47751,.,.,PUNCT,.
47752,",",",",PUNCT,","
47759,"""","""",PUNCT,""""
47774,.,.,PUNCT,.
47775,:,:,PUNCT,:
47776,/,/,PUNCT,/
47778,"""","""",PUNCT,""""
47783,.,.,PUNCT,.
47784,"""","""",PUNCT,""""
47789,",",",",PUNCT,","
47792,.,.,PUNCT,.
47798,.,.,PUNCT,.
47800,.,.,PUNCT,.
47809,",",",",PUNCT,","
47815,",",",",PUNCT,","
47816,",",",",PUNCT,","
47826,.,.,PUNCT,.
47835,),),PUNCT,)
47844,8,8,PUNCT,eight
47848,D,D,PUNCT,D
47850,5,5,PUNCT,five
47851,",",",",PUNCT,","
47858,(,(,PUNCT,(
47862,"""","""",PUNCT,""""
47864,:,:,PUNCT,:
47871,.,.,PUNCT,.
47874,?,?,PUNCT,?
47875,.,.,PUNCT,.
47879,(,(,PUNCT,(
47883,",",",",PUNCT,","
47888,.,.,PUNCT,.
47917,.,.,PUNCT,.
47918,(,(,PUNCT,(
47919,",",",",PUNCT,","
47920,",",",",PUNCT,","
