,before,predict,predict_class,after
3240,products,products,PLAIN,products
3241,Konner,Konner,PLAIN,Konner
3243,have,have,PLAIN,have
3245,the,the,PLAIN,the
3246,plant,plant,PLAIN,plant
3249,Rif,Rif,PLAIN,Rif
3252,Newman,Newman,PLAIN,Newman
3253,and,and,PLAIN,and
3254,the,the,PLAIN,the
3258,Farrow,Farrow,PLAIN,Farrow
3261,inhabitants,inhabitants,PLAIN,inhabitants
3262,Bernier,Bernier,PLAIN,Bernier
3263,About,About,PLAIN,About
3265,legal,legal,PLAIN,legal
3266,To,To,PLAIN,To
3267,Toriyama,Toriyama,PLAIN,Toriyama
3268,landing,landing,PLAIN,landing
3271,station,station,PLAIN,station
3273,feminism,feminism,PLAIN,feminism
3274,started,started,PLAIN,started
3275,They,They,PLAIN,They
3276,is,is,PLAIN,is
3277,last,last,PLAIN,last
3278,and,and,PLAIN,and
3279,she,she,PLAIN,she
3280,is,is,PLAIN,is
3281,firm,firm,PLAIN,firm
3282,Official,Official,PLAIN,Official
3283,Martin's,Martin's,PLAIN,Martin's
3285,Additionally,Additionally,PLAIN,Additionally
3286,?,?,PLAIN,?
3287,Praying,Praying,PLAIN,Praying
3288,some,some,PLAIN,some
3290,and,and,PLAIN,and
3291,George,George,PLAIN,George
3292,Francis,Francis,PLAIN,Francis
3293,and,and,PLAIN,and
3294,and,and,PLAIN,and
3300,gemeenten,gemeenten,PLAIN,gemeenten
3301,and,and,PLAIN,and
3302,and,and,PLAIN,and
3303,consider,consider,PLAIN,consider
3304,of,of,PLAIN,of
3307,fall,fall,PLAIN,fall
3308,point,point,PLAIN,point
3309,a,a,PLAIN,a
3310,Maps,Maps,PLAIN,Maps
3312,wholesalers,wholesalers,PLAIN,wholesalers
3313,to,to,PLAIN,to
3314,the,the,PLAIN,the
3315,the,the,PLAIN,the
3318,a,a,PLAIN,a
3319,masters,masters,PLAIN,masters
3320,on,on,PLAIN,on
3322,tellings,tellings,PLAIN,tellings
3323,Douglas,Douglas,PLAIN,Douglas
3327,play,play,PLAIN,play
3328,take,take,PLAIN,take
3329,it,it,PLAIN,it
3330,guitarist,guitarist,PLAIN,guitarist
3331,and,and,PLAIN,and
3332,Sheet,Sheet,PLAIN,Sheet
3334,red,red,PLAIN,red
3335,years,years,PLAIN,years
3336,annually,annually,PLAIN,annually
3338,crystals,crystals,PLAIN,crystals
3339,and,and,PLAIN,and
3340,around,around,PLAIN,around
3341,in,in,PLAIN,in
3342,v,v,PLAIN,v
3343,It,It,PLAIN,It
3344,a,a,PLAIN,a
3345,he,he,PLAIN,he
3346,Reymond,Reymond,PLAIN,Reymond
3348,Entertainment,Entertainment,PLAIN,Entertainment
3349,Jason,Jason,PLAIN,Jason
3350,of,of,PLAIN,of
3351,subsequent,subsequent,PLAIN,subsequent
3352,is,is,PLAIN,is
3353,deeply,deeply,PLAIN,deeply
3355,of,of,PLAIN,of
3356,based,based,PLAIN,based
3360,of,of,PLAIN,of
3361,a,a,PLAIN,a
3362,could,could,PLAIN,could
3366,Unicorn,Unicorn,PLAIN,Unicorn
3367,Markets,Markets,PLAIN,Markets
3369,Powers,Powers,PLAIN,Powers
3370,the,the,PLAIN,the
3371,were,were,PLAIN,were
3372,of,of,PLAIN,of
3373,is,is,PLAIN,is
3374,it,it,PLAIN,it
3375,the,the,PLAIN,the
3377,with,with,PLAIN,with
3379,The,The,PLAIN,The
3382,guide,guide,PLAIN,guide
3383,rapidly,rapidly,PLAIN,rapidly
3384,vote,vote,PLAIN,vote
3385,Primary,Primary,PLAIN,Primary
3386,the,the,PLAIN,the
3388,Dumpas,Dumpas,PLAIN,Dumpas
3389,game,game,PLAIN,game
3391,Installation,Installation,PLAIN,Installation
3392,the,the,PLAIN,the
3393,Affleck,Affleck,PLAIN,Affleck
3398,late,late,PLAIN,late
3399,as,as,PLAIN,as
3400,won,won,PLAIN,won
3401,to,to,PLAIN,to
3402,England,England,PLAIN,England
3403,and,and,PLAIN,and
3404,postmaster,postmaster,PLAIN,postmaster
3405,built,built,PLAIN,built
3406,He,He,PLAIN,He
3407,tunnel,tunnel,PLAIN,tunnel
3408,wheat,wheat,PLAIN,wheat
3410,challenges,challenges,PLAIN,challenges
3411,has,has,PLAIN,has
3413,and,and,PLAIN,and
3414,vice,vice,PLAIN,vice
3415,because,because,PLAIN,because
3416,Cantorum,Cantorum,PLAIN,Cantorum
3418,qualities,qualities,PLAIN,qualities
3419,the,the,PLAIN,the
3420,a,a,PLAIN,a
3422,School,School,PLAIN,School
3423,videos,videos,PLAIN,videos
3424,Tracks,Tracks,PLAIN,Tracks
3426,Cross,Cross,PLAIN,Cross
3427,The,The,PLAIN,The
3428,a,a,PLAIN,a
3430,offers,offers,PLAIN,offers
3431,Simon,Simon,PLAIN,Simon
3432,considered,considered,PLAIN,considered
3433,plenty,plenty,PLAIN,plenty
3434,tall,tall,PLAIN,tall
3435,obshtini,obshtini,PLAIN,obshtini
3438,adopted,adopted,PLAIN,adopted
3439,a,a,PLAIN,a
3440,revenue,revenue,PLAIN,revenue
3442,Apollo,Apollo,PLAIN,Apollo
3443,of,of,PLAIN,of
3444,ways,ways,PLAIN,ways
3445,New,New,PLAIN,New
3446,was,was,PLAIN,was
3447,Waterloo,Waterloo,PLAIN,Waterloo
3448,backing,backing,PLAIN,backing
3449,America,America,PLAIN,America
3450,parents,parents,PLAIN,parents
3451,It,It,PLAIN,It
3454,in,in,PLAIN,in
3456,Islamic,Islamic,PLAIN,Islamic
3457,Foundation,Foundation,PLAIN,Foundation
3458,was,was,PLAIN,was
3459,his,his,PLAIN,his
3460,this,this,PLAIN,this
3461,carnivorous,carnivorous,PLAIN,carnivorous
3462,pod,pod,PLAIN,pod
3465,further,further,PLAIN,further
3466,as,as,PLAIN,as
3468,of,of,PLAIN,of
3469,Charts,Charts,PLAIN,Charts
3470,a,a,PLAIN,a
3471,albums,albums,PLAIN,albums
3472,Sabaneyev,Sabaneyev,PLAIN,Sabaneyev
3473,has,has,PLAIN,has
3474,pharmaceutical,pharmaceutical,PLAIN,pharmaceutical
3475,to,to,PLAIN,to
3476,team,team,PLAIN,team
3477,and,and,PLAIN,and
3478,of,of,PLAIN,of
3479,the,the,PLAIN,the
3480,Seligman,Seligman,PLAIN,Seligman
3482,of,of,PLAIN,of
3483,Lonesome,Lonesome,PLAIN,Lonesome
3486,new,new,PLAIN,new
3489,Hyundai,Hyundai,PLAIN,Hyundai
3491,History,History,PLAIN,History
3492,Sorcery,Sorcery,PLAIN,Sorcery
3493,Services,Services,PLAIN,Services
3494,was,was,PLAIN,was
3495,transformations,transformations,PLAIN,transformations
3496,the,the,PLAIN,the
3497,Parliament,Parliament,PLAIN,Parliament
3499,of,of,PLAIN,of
3500,work,work,PLAIN,work
3501,Caroline,Caroline,PLAIN,Caroline
3502,century,century,PLAIN,century
3503,appointments,appointments,PLAIN,appointments
3504,the,the,PLAIN,the
3505,compilation,compilation,PLAIN,compilation
3506,University,University,PLAIN,University
3511,him,him,PLAIN,him
3513,signed,signed,PLAIN,signed
3514,as,as,PLAIN,as
3515,Syndrome,Syndrome,PLAIN,Syndrome
3516,American,American,PLAIN,American
3517,the,the,PLAIN,the
3518,have,have,PLAIN,have
3519,on,on,PLAIN,on
3521,by,by,PLAIN,by
3522,of,of,PLAIN,of
3523,periodically,periodically,PLAIN,periodically
3525,them,them,PLAIN,them
3526,the,the,PLAIN,the
3529,out,out,PLAIN,out
3530,for,for,PLAIN,for
3532,people,people,PLAIN,people
3536,a,a,PLAIN,a
3538,such,such,PLAIN,such
3539,Mail,Mail,PLAIN,Mail
3540,in,in,PLAIN,in
3541,the,the,PLAIN,the
3542,the,the,PLAIN,the
3543,that,that,PLAIN,that
3544,McCrone,McCrone,PLAIN,McCrone
3546,Darkest,Darkest,PLAIN,Darkest
3547,auditions,auditions,PLAIN,auditions
3548,and,and,PLAIN,and
3550,spot,spot,PLAIN,spot
3552,quarry,quarry,PLAIN,quarry
3553,was,was,PLAIN,was
3554,genus,genus,PLAIN,genus
3556,cinema,cinema,PLAIN,cinema
3557,signed,signed,PLAIN,signed
3559,in,in,PLAIN,in
3561,For,For,PLAIN,For
3562,Krishna,Krishna,PLAIN,Krishna
3563,the,the,PLAIN,the
3564,Sony's,Sony's,PLAIN,Sony's
3565,Archived,Archived,PLAIN,Archived
3566,had,had,PLAIN,had
3567,played,played,PLAIN,played
3568,need,need,PLAIN,need
3569,Museum,Museum,PLAIN,Museum
3570,defendants',defendants',PLAIN,defendants'
3571,the,the,PLAIN,the
3573,taken,taken,PLAIN,taken
3574,The,The,PLAIN,The
3575,How,How,PLAIN,How
3576,the,the,PLAIN,the
3577,Martin,Martin,PLAIN,Martin
3579,above,above,PLAIN,above
3581,frequently,frequently,PLAIN,frequently
3582,theme,theme,PLAIN,theme
3583,as,as,PLAIN,as
3584,to,to,PLAIN,to
3585,used,used,PLAIN,used
3586,at,at,PLAIN,at
3587,the,the,PLAIN,the
3588,springs,springs,PLAIN,springs
3589,admit,admit,PLAIN,admit
3590,to,to,PLAIN,to
3591,and,and,PLAIN,and
3593,portion,portion,PLAIN,portion
3594,Army,Army,PLAIN,Army
3596,the,the,PLAIN,the
3597,the,the,PLAIN,the
3598,to,to,PLAIN,to
3600,dal,dal,PLAIN,dal
3602,New,New,PLAIN,New
3603,cardioprotective,cardioprotective,PLAIN,cardioprotective
3605,occupants,occupants,PLAIN,occupants
3606,during,during,PLAIN,during
3608,row,row,PLAIN,row
3609,in,in,PLAIN,in
3610,wife,wife,PLAIN,wife
3611,to,to,PLAIN,to
3612,is,is,PLAIN,is
3614,History,History,PLAIN,History
3615,breaking,breaking,PLAIN,breaking
3616,themed,themed,PLAIN,themed
3617,Chapter,Chapter,PLAIN,Chapter
3618,muscles,muscles,PLAIN,muscles
3621,before,before,PLAIN,before
3622,coach,coach,PLAIN,coach
3624,state,state,PLAIN,state
3625,point,point,PLAIN,point
3626,of,of,PLAIN,of
3629,team,team,PLAIN,team
3630,over,over,PLAIN,over
3631,the,the,PLAIN,the
3633,of,of,PLAIN,of
3634,covers,covers,PLAIN,covers
3636,Paris,Paris,PLAIN,Paris
3637,there,there,PLAIN,there
3638,Liz,Liz,PLAIN,Liz
3639,club,club,PLAIN,club
3640,Group,Group,PLAIN,Group
3642,Foundation,Foundation,PLAIN,Foundation
3643,film,film,PLAIN,film
3645,in,in,PLAIN,in
3646,moved,moved,PLAIN,moved
3649,was,was,PLAIN,was
3650,Tomin,Tomin,PLAIN,Tomin
3651,people,people,PLAIN,people
3652,block,block,PLAIN,block
3653,classroom,classroom,PLAIN,classroom
3654,She,She,PLAIN,She
3656,Paris,Paris,PLAIN,Paris
3657,stands,stands,PLAIN,stands
3658,The,The,PLAIN,The
3659,Rick,Rick,PLAIN,Rick
3660,and,and,PLAIN,and
3661,and,and,PLAIN,and
3663,Wildlife,Wildlife,PLAIN,Wildlife
3666,Leo,Leo,PLAIN,Leo
3668,faith,faith,PLAIN,faith
3669,finding,finding,PLAIN,finding
3670,printing,printing,PLAIN,printing
3671,an,an,PLAIN,an
3674,Hickey,Hickey,PLAIN,Hickey
3675,from,from,PLAIN,from
3677,that,that,PLAIN,that
3679,Ghorepani,Ghorepani,PLAIN,Ghorepani
3680,league,league,PLAIN,league
3681,Canal,Canal,PLAIN,Canal
3682,Westwood,Westwood,PLAIN,Westwood
3683,Nagraj,Nagraj,PLAIN,Nagraj
3685,behaviour,behaviour,PLAIN,behavior
3687,Elizabeth,Elizabeth,PLAIN,Elizabeth
3688,renaissance,renaissance,PLAIN,renaissance
3689,generally,generally,PLAIN,generally
3690,other,other,PLAIN,other
3691,man,man,PLAIN,man
3692,of,of,PLAIN,of
3693,It,It,PLAIN,It
3695,in,in,PLAIN,in
3699,World,World,PLAIN,World
3700,in,in,PLAIN,in
3701,sites,sites,PLAIN,sites
3702,goal,goal,PLAIN,goal
3704,formed,formed,PLAIN,formed
3705,Ferruolo,Ferruolo,PLAIN,Ferruolo
3706,music,music,PLAIN,music
3708,Barin,Barin,PLAIN,Barin
3709,indies,indies,PLAIN,indies
3710,Edwards,Edwards,PLAIN,Edwards
3711,Mountain,Mountain,PLAIN,Mountain
3712,from,from,PLAIN,from
3713,summit,summit,PLAIN,summit
3714,of,of,PLAIN,of
3715,YugoslaviaRoyal,YugoslaviaRoyal,PLAIN,YugoslaviaRoyal
3717,with,with,PLAIN,with
3719,interference,interference,PLAIN,interference
3721,the,the,PLAIN,the
3722,racemosa,racemosa,PLAIN,racemosa
3724,Hindustan,Hindustan,PLAIN,Hindustan
3725,immediate,immediate,PLAIN,immediate
3726,Rufa,Rufa,PLAIN,Rufa
3727,a,a,PLAIN,a
3728,Betza's,Betza's,PLAIN,Betza's
3729,The,The,PLAIN,The
3731,Henry,Henry,PLAIN,Henry
3732,The,The,PLAIN,The
3735,Simmons,Simmons,PLAIN,Simmons
3736,Cloud,Cloud,PLAIN,Cloud
3739,downloaded,downloaded,PLAIN,downloaded
3740,It,It,PLAIN,It
3741,the,the,PLAIN,the
3742,talking,talking,PLAIN,talking
3743,from,from,PLAIN,from
3745,Boomerang,Boomerang,PLAIN,Boomerang
3747,compared,compared,PLAIN,compared
3748,loan,loan,PLAIN,loan
3749,Causes,Causes,PLAIN,Causes
3750,storm,storm,PLAIN,storm
3751,ortholog,ortholog,PLAIN,ortholog
3752,America,America,PLAIN,America
3753,Dixie,Dixie,PLAIN,Dixie
3754,the,the,PLAIN,the
3756,of,of,PLAIN,of
3760,Collecting,Collecting,PLAIN,Collecting
3761,by,by,PLAIN,by
3762,the,the,PLAIN,the
3764,as,as,PLAIN,as
3769,Biomech,Biomech,PLAIN,Biomech
3770,Sichuan,Sichuan,PLAIN,Sichuan
3772,extraembryonic,extraembryonic,PLAIN,extraembryonic
3773,many,many,PLAIN,many
3774,?,?,PLAIN,pi
3775,motorcycle,motorcycle,PLAIN,motorcycle
3777,de,de,PLAIN,de
3778,on,on,PLAIN,on
3780,levels,levels,PLAIN,levels
3782,overran,overran,PLAIN,overran
3783,Italy,Italy,PLAIN,Italy
3784,British,British,PLAIN,British
3785,for,for,PLAIN,for
3786,to,to,PLAIN,to
3788,issue,issue,PLAIN,issue
3789,is,is,PLAIN,is
3790,In,In,PLAIN,In
3792,many,many,PLAIN,many
3794,Young,Young,PLAIN,Young
3795,quartets,quartets,PLAIN,quartets
3796,Scout,Scout,PLAIN,Scout
3797,a,a,PLAIN,a
3798,population,population,PLAIN,population
3799,Keeping,Keeping,PLAIN,Keeping
3800,Voice,Voice,PLAIN,Voice
3801,Announcements,Announcements,PLAIN,Announcements
3802,to,to,PLAIN,to
3803,to,to,PLAIN,to
3804,Image,Image,PLAIN,Image
3807,di,di,PLAIN,di
3809,which,which,PLAIN,which
3810,Justified,Justified,PLAIN,Justified
3812,served,served,PLAIN,served
3813,to,to,PLAIN,to
3814,Marvel,Marvel,PLAIN,Marvel
3815,by,by,PLAIN,by
3816,report,report,PLAIN,report
3817,Social,Social,PLAIN,Social
3819,Cretaceous,Cretaceous,PLAIN,Cretaceous
3820,three,three,PLAIN,three
3821,justify,justify,PLAIN,justify
3822,he,he,PLAIN,he
3823,high,high,PLAIN,high
3825,was,was,PLAIN,was
3826,independent,independent,PLAIN,independent
3827,may,may,PLAIN,may
3829,polo,polo,PLAIN,polo
3830,scores,scores,PLAIN,scores
3831,experience,experience,PLAIN,experience
3833,Dixon,Dixon,PLAIN,Dixon
3834,School,School,PLAIN,School
3835,Reasonable,Reasonable,PLAIN,Reasonable
3836,writings,writings,PLAIN,writings
3838,statute,statute,PLAIN,statute
3839,once,once,PLAIN,once
3840,in,in,PLAIN,in
3842,in,in,PLAIN,in
3843,received,received,PLAIN,received
3845,pulmonary,pulmonary,PLAIN,pulmonary
3846,has,has,PLAIN,has
3847,living,living,PLAIN,living
3848,to,to,PLAIN,to
3850,into,into,PLAIN,into
3851,a,a,PLAIN,a
3852,Definitive,Definitive,PLAIN,Definitive
3854,Margaret's,Margaret's,PLAIN,Margaret's
3855,about,about,PLAIN,about
3857,tombs,tombs,PLAIN,tombs
3858,was,was,PLAIN,was
3859,her,her,PLAIN,her
3861,the,the,PLAIN,the
3862,France,France,PLAIN,France
3863,lifetime,lifetime,PLAIN,lifetime
3865,African,African,PLAIN,African
3866,for,for,PLAIN,for
3867,events,events,PLAIN,events
3868,used,used,PLAIN,used
3870,primary,primary,PLAIN,primary
3871,Juan,Juan,PLAIN,Juan
3872,All,All,PLAIN,All
3873,American,American,PLAIN,American
3875,ten,ten,PLAIN,ten
3876,of,of,PLAIN,of
3877,add,add,PLAIN,add
3878,around,around,PLAIN,around
3879,in,in,PLAIN,in
3882,started,started,PLAIN,started
3883,the,the,PLAIN,the
3884,to,to,PLAIN,to
3886,ban,ban,PLAIN,ban
3887,Technical,Technical,PLAIN,Technical
3888,Ecowin,Ecowin,PLAIN,Ecowin
3892,Tibet,Tibet,PLAIN,Tibet
3893,student,student,PLAIN,student
3894,Irish,Irish,PLAIN,Irish
3895,this,this,PLAIN,this
3896,version,version,PLAIN,version
3898,of,of,PLAIN,of
3900,in,in,PLAIN,in
3901,is,is,PLAIN,is
3902,on,on,PLAIN,on
3903,Swedish,Swedish,PLAIN,Swedish
3906,unit,unit,PLAIN,unit
3908,family,family,PLAIN,family
3910,yer,yer,PLAIN,yer
3911,House,House,PLAIN,House
3912,that,that,PLAIN,that
3914,Order,Order,PLAIN,Order
3915,Africa,Africa,PLAIN,Africa
3916,for,for,PLAIN,for
3918,Historical,Historical,PLAIN,Historical
3919,nephew,nephew,PLAIN,nephew
3920,with,with,PLAIN,with
3921,grandchild,grandchild,PLAIN,grandchild
3922,Monks,Monks,PLAIN,Monks
3924,three,three,PLAIN,three
3926,without,without,PLAIN,without
3927,in,in,PLAIN,in
3928,professional,professional,PLAIN,professional
3929,Technology,Technology,PLAIN,Technology
3931,cyclic,cyclic,PLAIN,cyclic
3932,Bandai,Bandai,PLAIN,Bandai
3933,daughter,daughter,PLAIN,daughter
3935,channel,channel,PLAIN,channel
3937,to,to,PLAIN,to
3940,and,and,PLAIN,and
3942,is,is,PLAIN,is
3943,program,program,PLAIN,program
3945,Press,Press,PLAIN,Press
3946,and,and,PLAIN,and
3947,as,as,PLAIN,as
3948,break,break,PLAIN,break
3949,Colonial,Colonial,PLAIN,Colonial
3951,Labour,Labour,PLAIN,labor
3952,Whelan,Whelan,PLAIN,Whelan
3953,Kravchuk,Kravchuk,PLAIN,Kravchuk
3954,fact,fact,PLAIN,fact
3955,the,the,PLAIN,the
3956,attacks,attacks,PLAIN,attacks
3957,brings,brings,PLAIN,brings
3958,June,June,PLAIN,June
3960,Hall,Hall,PLAIN,Hall
3961,hand,hand,PLAIN,hand
3962,the,the,PLAIN,the
3963,retiring,retiring,PLAIN,retiring
3964,of,of,PLAIN,of
3965,of,of,PLAIN,of
3966,but,but,PLAIN,but
3969,the,the,PLAIN,the
3970,teacher,teacher,PLAIN,teacher
3971,and,and,PLAIN,and
3972,tribes,tribes,PLAIN,tribes
3975,is,is,PLAIN,is
3976,to,to,PLAIN,to
3978,sports,sports,PLAIN,sports
3979,is,is,PLAIN,is
3980,now,now,PLAIN,now
3981,in,in,PLAIN,in
3982,the,the,PLAIN,the
3983,issues,issues,PLAIN,issues
3984,his,his,PLAIN,his
3985,Vancouver,Vancouver,PLAIN,Vancouver
3986,Carroll,Carroll,PLAIN,Carroll
3987,also,also,PLAIN,also
3988,force,force,PLAIN,force
3989,colorado,colorado,PLAIN,colorado
3991,and,and,PLAIN,and
3992,in,in,PLAIN,in
3993,Arthur,Arthur,PLAIN,Arthur
3994,Carla,Carla,PLAIN,Carla
3995,construction,construction,PLAIN,construction
3997,of,of,PLAIN,of
3998,Iraqi,Iraqi,PLAIN,Iraqi
4000,and,and,PLAIN,and
4001,arbitration,arbitration,PLAIN,arbitration
4002,to,to,PLAIN,to
4004,Preservation,Preservation,PLAIN,Preservation
4005,John's,John's,PLAIN,John's
4006,could,could,PLAIN,could
4008,Shinya,Shinya,PLAIN,Shinya
4009,the,the,PLAIN,the
4010,loyal,loyal,PLAIN,loyal
4012,and,and,PLAIN,and
4013,Grotius,Grotius,PLAIN,Grotius
4014,also,also,PLAIN,also
4016,Portland,Portland,PLAIN,Portland
4017,which,which,PLAIN,which
4019,organ,organ,PLAIN,organ
4020,appear,appear,PLAIN,appear
4021,Xinlei,Xinlei,PLAIN,Xinlei
4022,of,of,PLAIN,of
4023,the,the,PLAIN,the
4024,by,by,PLAIN,by
4025,Llyra,Llyra,PLAIN,Llyra
4027,others,others,PLAIN,others
4028,of,of,PLAIN,of
4030,tallest,tallest,PLAIN,tallest
4031,carry,carry,PLAIN,carry
4033,?,?,PLAIN,?
4034,life,life,PLAIN,life
4037,even,even,PLAIN,even
4038,several,several,PLAIN,several
4039,have,have,PLAIN,have
4044,the,the,PLAIN,the
4045,round,round,PLAIN,round
4046,after,after,PLAIN,after
4049,population,population,PLAIN,population
4050,medieval,medieval,PLAIN,medieval
4051,Stephen,Stephen,PLAIN,Stephen
4053,follows,follows,PLAIN,follows
4054,of,of,PLAIN,of
4056,exist,exist,PLAIN,exist
4057,the,the,PLAIN,the
4058,contract,contract,PLAIN,contract
4060,be,be,PLAIN,be
4061,Moore,Moore,PLAIN,Moore
4062,Trains,Trains,PLAIN,Trains
4063,She,She,PLAIN,She
4066,Subdivision,Subdivision,PLAIN,Subdivision
4067,and,and,PLAIN,and
4068,coastal,coastal,PLAIN,coastal
4072,that,that,PLAIN,that
4073,between,between,PLAIN,between
4074,son,son,PLAIN,son
4075,Jennifer,Jennifer,PLAIN,Jennifer
4077,Style,Style,PLAIN,Style
4078,of,of,PLAIN,of
4079,of,of,PLAIN,of
4080,Van,Van,PLAIN,Van
4081,Devin,Devin,PLAIN,Devin
4082,Related,Related,PLAIN,Related
4084,every,every,PLAIN,every
4085,Division,Division,PLAIN,Division
4086,and,and,PLAIN,and
4087,housed,housed,PLAIN,housed
4088,southwestern,southwestern,PLAIN,southwestern
4089,by,by,PLAIN,by
4090,in,in,PLAIN,in
4091,Archive,Archive,PLAIN,Archive
4093,biting,biting,PLAIN,biting
4094,Map,Map,PLAIN,Map
4095,Michaels,Michaels,PLAIN,Michaels
4096,Fuel,Fuel,PLAIN,Fuel
4097,during,during,PLAIN,during
4098,with,with,PLAIN,with
4099,friend,friend,PLAIN,friend
4100,recovers,recovers,PLAIN,recovers
4101,being,being,PLAIN,being
4102,agreements,agreements,PLAIN,agreements
4103,in,in,PLAIN,in
4104,It,It,PLAIN,It
4105,With,With,PLAIN,With
4107,of,of,PLAIN,of
4108,Albion,Albion,PLAIN,Albion
4109,global,global,PLAIN,global
4110,et,et,PLAIN,et
4112,YearMetro,YearMetro,PLAIN,YearMetro
4113,American,American,PLAIN,American
4114,has,has,PLAIN,has
4115,conflicts,conflicts,PLAIN,conflicts
4116,family,family,PLAIN,family
4117,Christianity,Christianity,PLAIN,Christianity
4119,libraries,libraries,PLAIN,libraries
4120,women's,women's,PLAIN,women's
4121,Gable,Gable,PLAIN,Gable
4122,in,in,PLAIN,in
4124,members',members',PLAIN,members'
4125,The,The,PLAIN,The
4126,balcony,balcony,PLAIN,balcony
4127,set,set,PLAIN,set
4128,cropped,cropped,PLAIN,cropped
4130,working,working,PLAIN,working
4131,the,the,PLAIN,the
4132,Tagalog,Tagalog,PLAIN,Tagalog
4134,the,the,PLAIN,the
4136,Guyon,Guyon,PLAIN,Guyon
4137,September,September,PLAIN,September
4138,day,day,PLAIN,day
4139,Richard,Richard,PLAIN,Richard
4140,died,died,PLAIN,died
4141,national,national,PLAIN,national
4142,is,is,PLAIN,is
4143,uniform,uniform,PLAIN,uniform
4146,Twitter,Twitter,PLAIN,Twitter
4148,Woking,Woking,PLAIN,Woking
4149,and,and,PLAIN,and
4150,humbly,humbly,PLAIN,humbly
4153,It,It,PLAIN,It
4156,?,?,PLAIN,?
4157,of,of,PLAIN,of
4158,was,was,PLAIN,was
4160,are,are,PLAIN,are
4162,The,The,PLAIN,The
4163,put,put,PLAIN,put
4166,Van,Van,PLAIN,Van
4169,is,is,PLAIN,is
4170,Brugo,Brugo,PLAIN,Brugo
4171,lampooned,lampooned,PLAIN,lampooned
4172,by,by,PLAIN,by
4173,mission,mission,PLAIN,mission
4174,state,state,PLAIN,state
4175,World,World,PLAIN,World
4176,Vie,Vie,PLAIN,Vie
4177,of,of,PLAIN,of
4178,help,help,PLAIN,help
4179,and,and,PLAIN,and
4180,various,various,PLAIN,various
4181,The,The,PLAIN,The
4183,in,in,PLAIN,in
4184,and,and,PLAIN,and
4185,relatively,relatively,PLAIN,relatively
4186,Sheffield,Sheffield,PLAIN,Sheffield
4187,light,light,PLAIN,light
4189,?,?,PLAIN,?
4190,a,a,PLAIN,a
4194,for,for,PLAIN,for
4195,two,two,PLAIN,two
4196,It,It,PLAIN,It
4197,offshore,offshore,PLAIN,offshore
4199,School,School,PLAIN,School
4200,Volpe,Volpe,PLAIN,Volpe
4201,a,a,PLAIN,a
4202,Athenaeum,Athenaeum,PLAIN,Athenaeum
4203,at,at,PLAIN,at
4205,examples,examples,PLAIN,examples
4207,of,of,PLAIN,of
4208,McMurtrie,McMurtrie,PLAIN,McMurtrie
4209,Theater,Theater,PLAIN,Theater
4212,at,at,PLAIN,at
4213,is,is,PLAIN,is
4214,Philippines,Philippines,PLAIN,Philippines
4216,Anthony,Anthony,PLAIN,Anthony
4218,Hauraki,Hauraki,PLAIN,Hauraki
4221,gossip,gossip,PLAIN,gossip
4222,became,became,PLAIN,became
4223,the,the,PLAIN,the
4224,Ligue,Ligue,PLAIN,Ligue
4225,the,the,PLAIN,the
4226,stops,stops,PLAIN,stops
4227,is,is,PLAIN,is
4228,Val,Val,PLAIN,Val
4229,the,the,PLAIN,the
4230,to,to,PLAIN,to
4234,described,described,PLAIN,described
4235,was,was,PLAIN,was
4236,succession,succession,PLAIN,succession
4237,Rotterdam,Rotterdam,PLAIN,Rotterdam
4238,Cup,Cup,PLAIN,Cup
4239,author,author,PLAIN,author
4240,was,was,PLAIN,was
4241,tries,tries,PLAIN,tries
4242,Business,Business,PLAIN,Business
4243,genre,genre,PLAIN,genre
4244,pattern,pattern,PLAIN,pattern
4245,Boundary,Boundary,PLAIN,Boundary
4246,no,no,PLAIN,no
4247,death,death,PLAIN,death
4248,Route,Route,PLAIN,Route
4249,as,as,PLAIN,as
4250,the,the,PLAIN,the
4252,and,and,PLAIN,and
4254,the,the,PLAIN,the
4255,part,part,PLAIN,part
4256,significant,significant,PLAIN,significant
4257,the,the,PLAIN,the
4258,with,with,PLAIN,with
4259,of,of,PLAIN,of
4260,players,players,PLAIN,players
4262,believes,believes,PLAIN,believes
4263,insulin,insulin,PLAIN,insulin
4267,and,and,PLAIN,and
4268,Antonio,Antonio,PLAIN,Antonio
4270,number,number,PLAIN,number
4271,species,species,PLAIN,species
4272,shallow,shallow,PLAIN,shallow
4273,most,most,PLAIN,most
4274,accumulating,accumulating,PLAIN,accumulating
4276,cut,cut,PLAIN,cut
4277,Burk,Burk,PLAIN,Burk
4280,waters,waters,PLAIN,waters
4281,These,These,PLAIN,These
4283,Worsley,Worsley,PLAIN,Worsley
4284,The,The,PLAIN,The
4285,vital,vital,PLAIN,vital
4288,staff,staff,PLAIN,staff
4289,allocated,allocated,PLAIN,allocated
4292,as,as,PLAIN,as
4294,continue,continue,PLAIN,continue
4295,of,of,PLAIN,of
4296,women,women,PLAIN,women
4297,Qatar,Qatar,PLAIN,Qatar
4298,There,There,PLAIN,There
4299,Leadership,Leadership,PLAIN,Leadership
4300,appears,appears,PLAIN,appears
4301,increases,increases,PLAIN,increases
4302,that,that,PLAIN,that
4307,is,is,PLAIN,is
4309,daughter,daughter,PLAIN,daughter
